Hour,Months,d,Date,2030_load,solar,wind
146,1,6,1/7/2018,0.437307087919119,0,0.810071942446043
147,1,6,1/7/2018,0.435885961230253,0,0.829496402877698
148,1,6,1/7/2018,0.439399812843738,0,0.848920863309353
149,1,6,1/7/2018,0.456426809766589,0,0.75431654676259
150,1,6,1/7/2018,0.480522671170791,0,0.640647482014388
151,1,6,1/7/2018,0.499167326836117,0.153923541247485,0.515827338129496
152,1,6,1/7/2018,0.498037560810736,0.347082494969819,0.733812949640288
153,1,6,1/7/2018,0.481000849351791,0.484909456740443,0.890647482014388
154,1,6,1/7/2018,0.470893201800052,0.586519114688129,0.969424460431654
155,1,6,1/7/2018,0.46655200379254,0.644869215291751,0.975179856115108
156,1,6,1/7/2018,0.463401704238103,0.655935613682093,0.980935251798561
157,1,6,1/7/2018,0.46450242607757,0.619718309859155,0.985971223021583
158,1,6,1/7/2018,0.474653877708649,0.531187122736418,0.976618705035971
159,1,6,1/7/2018,0.496098294313125,0.285714285714286,0.964748201438849
160,1,6,1/7/2018,0.552095336407922,0,0.947482014388489
161,1,6,1/7/2018,0.614886323343967,0,0.928057553956834
162,1,6,1/7/2018,0.6192214356007,0,0.906834532374101
163,1,6,1/7/2018,0.605718585884283,0,0.876618705035971
164,1,6,1/7/2018,0.586701542160792,0,0.711870503597122
165,1,6,1/7/2018,0.557728250561239,0,0.489928057553957
166,1,6,1/7/2018,0.516417666405448,0,0.293884892086331
167,1,6,1/7/2018,0.481208233658686,0,0.598201438848921
168,1,7,1/8/2018,0.463972976515243,0,0.872302158273381
169,1,7,1/8/2018,0.455040193657651,0,0.981294964028777
170,1,7,1/8/2018,0.452990073185736,0,0.98705035971223
171,1,7,1/8/2018,0.456069692092434,0,0.99136690647482
172,1,7,1/8/2018,0.470565024823354,0,0.995323741007194
173,1,7,1/8/2018,0.507586816266393,0,0.974820143884892
174,1,7,1/8/2018,0.566954037305856,0,0.926258992805756
175,1,7,1/8/2018,0.596423500305463,0.050301810865191,0.839568345323741
176,1,7,1/8/2018,0.574523419964725,0.10261569416499,0.652517985611511
177,1,7,1/8/2018,0.564711827832229,0.140845070422535,0.431294964028777
178,1,7,1/8/2018,0.561705417760828,0.191146881287726,0.251438848920863
179,1,7,1/8/2018,0.558628668330612,0.21830985915493,0.169784172661871
180,1,7,1/8/2018,0.555831603993693,0.216297786720322,0.10431654676259
181,1,7,1/8/2018,0.556855738998261,0.185110663983903,0.055035971223022
182,1,7,1/8/2018,0.562671762529513,0.132796780684105,0.074100719424461
183,1,7,1/8/2018,0.559629100281588,0.050301810865191,0.094604316546763
184,1,7,1/8/2018,0.597767373321269,0,0.119064748201439
185,1,7,1/8/2018,0.656395325430446,0,0.323741007194245
186,1,7,1/8/2018,0.653641949486152,0,0.642805755395684
187,1,7,1/8/2018,0.635255530439826,0,0.898561151079137
188,1,7,1/8/2018,0.612536061036035,0,0.97158273381295
189,1,7,1/8/2018,0.574792623605578,0,0.996762589928058
190,1,7,1/8/2018,0.52909693741591,0,1
191,1,7,1/8/2018,0.488204571751425,0,1
192,1,8,1/9/2018,0.466617627671674,0,1
193,1,8,1/9/2018,0.456387164637759,0,1
194,1,8,1/9/2018,0.451541658597928,0,1
195,1,8,1/9/2018,0.452512677004954,0,0.981654676258993
196,1,8,1/9/2018,0.465472721245884,0,0.903597122302158
197,1,8,1/9/2018,0.497944361521008,0,0.885971223021583
198,1,8,1/9/2018,0.553410817910255,0,0.868345323741007
199,1,8,1/9/2018,0.577127244335168,0.159959758551308,0.85
200,1,8,1/9/2018,0.546943105669448,0.395372233400402,0.669784172661871
201,1,8,1/9/2018,0.52599091045889,0.538229376257545,0.451438848920863
202,1,8,1/9/2018,0.508621440199758,0.594567404426559,0.269064748201439
203,1,8,1/9/2018,0.500990741876982,0.611670020120724,0.216546762589928
204,1,8,1/9/2018,0.496389805815297,0.580482897384306,0.170503597122302
205,1,8,1/9/2018,0.501304644398498,0.501006036217304,0.130575539568345
206,1,8,1/9/2018,0.511867425127813,0.380281690140845,0.117985611510791
207,1,8,1/9/2018,0.519831764198019,0.180080482897384,0.105395683453237
208,1,8,1/9/2018,0.55143155410827,0,0.093525179856115
209,1,8,1/9/2018,0.611455909396213,0,0.087769784172662
210,1,8,1/9/2018,0.616053359379098,0,0.082014388489209
211,1,8,1/9/2018,0.599838876554278,0,0.076258992805755
212,1,8,1/9/2018,0.577762736511177,0,0.052877697841727
213,1,8,1/9/2018,0.541172011342976,0,0.032014388489209
214,1,8,1/9/2018,0.495029418980046,0,0.015467625899281
215,1,8,1/9/2018,0.456076038466231,0,0.001798561151079
216,1,9,1/10/2018,0.435378083829946,0,0
217,1,9,1/10/2018,0.425892012208124,0,0
218,1,9,1/10/2018,0.4230491070761,0,0
219,1,9,1/10/2018,0.42561512838599,0,0
220,1,9,1/10/2018,0.439446284406883,0,0
221,1,9,1/10/2018,0.476320554171304,0,0.00863309352518
222,1,9,1/10/2018,0.533576623832153,0,0.03453237410072
223,1,9,1/10/2018,0.567343335561301,0.05533199195171,0.069784172661871
224,1,9,1/10/2018,0.564434334490635,0.143863179074447,0.108992805755396
225,1,9,1/10/2018,0.557988244647689,0.188128772635815,0.156834532374101
226,1,9,1/10/2018,0.550635531269462,0.177062374245473,0.214388489208633
227,1,9,1/10/2018,0.546187895582072,0.134808853118712,0.383812949640288
228,1,9,1/10/2018,0.548437987885478,0.098591549295775,0.606474820143885
229,1,9,1/10/2018,0.533629794600459,0.075452716297787,0.809712230215827
230,1,9,1/10/2018,0.543667079708505,0.044265593561368,0.849640287769784
231,1,9,1/10/2018,0.553825961522138,0.012072434607646,0.879856115107914
232,1,9,1/10/2018,0.593754061237371,0,0.908273381294964
233,1,9,1/10/2018,0.642040895051905,0,0.950719424460432
234,1,9,1/10/2018,0.637679355332566,0,0.97841726618705
235,1,9,1/10/2018,0.624302489497735,0,0.993165467625899
236,1,9,1/10/2018,0.606053004434681,0,0.988848920863309
237,1,9,1/10/2018,0.572574554355406,0,0.983812949640288
238,1,9,1/10/2018,0.529769793777475,0,0.976618705035971
239,1,9,1/10/2018,0.491822733956974,0,0.98453237410072
240,1,10,1/11/2018,0.470999818125401,0,0.989928057553957
241,1,10,1/11/2018,0.462000542164345,0,0.994964028776978
242,1,10,1/11/2018,0.460466672869652,0,0.981294964028777
243,1,10,1/11/2018,0.463655668056177,0,0.955395683453238
244,1,10,1/11/2018,0.477582001714551,0,0.914028776978417
245,1,10,1/11/2018,0.514254955478034,0,0.935251798561151
246,1,10,1/11/2018,0.57513726901895,0,0.952877697841727
247,1,10,1/11/2018,0.606656293600345,0.248490945674044,0.969064748201439
248,1,10,1/11/2018,0.575213193081775,0.505030181086519,0.988489208633093
249,1,10,1/11/2018,0.552219616074674,0.653923541247485,0.998201438848921
250,1,10,1/11/2018,0.537830252899045,0.731388329979879,1
251,1,10,1/11/2018,0.525717213267972,0.763581488933602,1
252,1,10,1/11/2018,0.518224459285342,0.753521126760563,0.996043165467626
253,1,10,1/11/2018,0.516793568349197,0.698189134808853,0.988489208633093
254,1,10,1/11/2018,0.520104329180637,0.592555331991952,0.957194244604317
255,1,10,1/11/2018,0.533590382025534,0.32897384305835,0.892446043165468
256,1,10,1/11/2018,0.577677014229577,0,0.776258992805755
257,1,10,1/11/2018,0.642116473235063,0,0.470143884892086
258,1,10,1/11/2018,0.64631036690283,0,0.213669064748201
259,1,10,1/11/2018,0.632159664763741,0,0.063669064748202
260,1,10,1/11/2018,0.616086133477829,0,0.094964028776979
261,1,10,1/11/2018,0.583678038918225,0,0.13273381294964
262,1,10,1/11/2018,0.53887583703373,0,0.176978417266187
263,1,10,1/11/2018,0.501163672266831,0,0.266546762589928
264,1,11,1/12/2018,0.480954913725059,0,0.379496402877698
265,1,11,1/12/2018,0.472783410047784,0,0.514748201438849
266,1,11,1/12/2018,0.46865769717164,0,0.949280575539568
267,1,11,1/12/2018,0.470712767119947,0,1
268,1,11,1/12/2018,0.481882931170381,0,1
269,1,11,1/12/2018,0.513867495355945,0,1
270,1,11,1/12/2018,0.567867669855844,0,1
271,1,11,1/12/2018,0.599625865046212,0.087525150905433,1
272,1,11,1/12/2018,0.580104575724503,0.146881287726358,1
273,1,11,1/12/2018,0.571263853390135,0.223340040241449,1
274,1,11,1/12/2018,0.562718598859951,0.348088531187123,0.998561151079137
275,1,11,1/12/2018,0.55652406492498,0.442655935613682,0.993884892086331
276,1,11,1/12/2018,0.554928844945571,0.48692152917505,0.985611510791367
277,1,11,1/12/2018,0.5544159288773,0.476861167002012,0.972661870503597
278,1,11,1/12/2018,0.555773353765396,0.420523138832998,0.800719424460432
279,1,11,1/12/2018,0.552936727588834,0.227364185110664,0.438848920863309
280,1,11,1/12/2018,0.585310392234417,0,0.157553956834532
281,1,11,1/12/2018,0.638254738029508,0,0.235611510791367
282,1,11,1/12/2018,0.636231045151363,0,0.33273381294964
283,1,11,1/12/2018,0.619396513277629,0,0.451798561151079
284,1,11,1/12/2018,0.60197725746382,0,0.511151079136691
285,1,11,1/12/2018,0.576338337278625,0,0.572661870503597
286,1,11,1/12/2018,0.542678545126169,0,0.633812949640288
287,1,11,1/12/2018,0.510462833638136,0,0.821942446043166
288,1,12,1/13/2018,0.490975871660141,0,0.934532374100719
289,1,12,1/13/2018,0.479934720987947,0,0.985611510791367
290,1,12,1/13/2018,0.475983282146441,0,0.994964028776978
291,1,12,1/13/2018,0.475473926002346,0,0.999640287769784
292,1,12,1/13/2018,0.481501516269371,0,1
293,1,12,1/13/2018,0.498836914036587,0,0.999280575539568
294,1,12,1/13/2018,0.524018376029802,0,0.993525179856115
295,1,12,1/13/2018,0.543181577325524,0.198189134808853,0.982374100719424
296,1,12,1/13/2018,0.554442589024976,0.402414486921529,0.985971223021583
297,1,12,1/13/2018,0.538118839835824,0.51307847082495,0.988129496402878
298,1,12,1/13/2018,0.526936723721331,0.545271629778672,0.990287769784173
299,1,12,1/13/2018,0.51536383336205,0.533199195171026,0.990287769784173
300,1,12,1/13/2018,0.512265529739293,0.461770623742455,0.990287769784173
301,1,12,1/13/2018,0.51207867208557,0.335010060362173,0.990287769784173
302,1,12,1/13/2018,0.501885857469763,0.193158953722334,0.999280575539568
303,1,12,1/13/2018,0.522773493197662,0.069416498993964,1
304,1,12,1/13/2018,0.552146497611425,0,1
305,1,12,1/13/2018,0.605441655892394,0,1
306,1,12,1/13/2018,0.611930325529198,0,1
307,1,12,1/13/2018,0.600247312304171,0,1
308,1,12,1/13/2018,0.587614126709816,0,0.989208633093525
309,1,12,1/13/2018,0.566054950458359,0,0.964748201438849
310,1,12,1/13/2018,0.532243374450649,0,0.913669064748201
311,1,12,1/13/2018,0.499941115527816,0,0.944964028776978
312,1,13,1/14/2018,0.479679140966133,0,0.969424460431654
313,1,13,1/14/2018,0.467152840452318,0,0.983453237410072
314,1,13,1/14/2018,0.461066631517108,0,0.983453237410072
315,1,13,1/14/2018,0.460087634399364,0,0.983453237410072
316,1,13,1/14/2018,0.464639625143439,0,0.983812949640288
317,1,13,1/14/2018,0.481430913008436,0,0.975899280575539
318,1,13,1/14/2018,0.505605285031033,0,0.96726618705036
319,1,13,1/14/2018,0.522780677054082,0.242454728370221,0.953597122302158
320,1,13,1/14/2018,0.526775040782128,0.474849094567404,0.953237410071942
321,1,13,1/14/2018,0.506369600135045,0.614688128772636,0.953237410071942
322,1,13,1/14/2018,0.499466434705727,0.687122736418511,0.953237410071942
323,1,13,1/14/2018,0.48742472957531,0.71830985915493,0.966546762589928
324,1,13,1/14/2018,0.480872753335096,0.701207243460765,0.975539568345324
325,1,13,1/14/2018,0.476851980507414,0.635814889336016,0.983093525179856
326,1,13,1/14/2018,0.484605387282481,0.523138832997988,0.959352517985612
327,1,13,1/14/2018,0.508237519540249,0.284708249496982,0.920503597122302
328,1,13,1/14/2018,0.541865328644513,0,0.862589928057554
329,1,13,1/14/2018,0.601991420167209,0,0.89568345323741
330,1,13,1/14/2018,0.609101384780481,0,0.921942446043166
331,1,13,1/14/2018,0.597839187095458,0,0.944604316546763
332,1,13,1/14/2018,0.581088012483878,0,0.908273381294964
333,1,13,1/14/2018,0.555229059315322,0,0.856474820143885
334,1,13,1/14/2018,0.516569506923583,0,0.78453237410072
335,1,13,1/14/2018,0.484490939674835,0,0.737769784172662
336,1,14,1/15/2018,0.466595417658755,0,0.689208633093525
337,1,14,1/15/2018,0.456829642974158,0,0.633453237410072
338,1,14,1/15/2018,0.452162254601037,0,0.672302158273381
339,1,14,1/15/2018,0.456063739342027,0,0.709712230215827
340,1,14,1/15/2018,0.468723292719333,0,0.742446043165468
341,1,14,1/15/2018,0.50018639995668,0,0.779856115107914
342,1,14,1/15/2018,0.543351285145199,0,0.812589928057554
343,1,14,1/15/2018,0.579106154781134,0.077464788732394,0.845323741007194
344,1,14,1/15/2018,0.576755812331951,0.251509054325956,0.769424460431655
345,1,14,1/15/2018,0.584847328352175,0.437625754527163,0.682014388489209
346,1,14,1/15/2018,0.584895867585807,0.601609657947686,0.581294964028777
347,1,14,1/15/2018,0.581122525687087,0.722334004024145,0.55863309352518
348,1,14,1/15/2018,0.570760564240356,0.764587525150905,0.535971223021583
349,1,14,1/15/2018,0.568916640122304,0.728370221327968,0.513669064748201
350,1,14,1/15/2018,0.577780544264227,0.637826961770624,0.430575539568345
351,1,14,1/15/2018,0.595412381236771,0.373239436619718,0.355395683453237
352,1,14,1/15/2018,0.639220844735395,0,0.288129496402878
353,1,14,1/15/2018,0.706768905711033,0,0.108273381294964
354,1,14,1/15/2018,0.71110253896165,0,0.010071942446043
355,1,14,1/15/2018,0.696895443877574,0,0
356,1,14,1/15/2018,0.677741700429851,0,0
357,1,14,1/15/2018,0.642868364871327,0,0.017985611510791
358,1,14,1/15/2018,0.59441847679718,0,0.067985611510791
359,1,14,1/15/2018,0.558021637578528,0,0.099280575539568
360,1,15,1/16/2018,0.540322459657937,0,0.136690647482014
361,1,15,1/16/2018,0.535193139217382,0,0.180935251798561
362,1,15,1/16/2018,0.532723682211581,0,0.176978417266187
363,1,15,1/16/2018,0.537388405068357,0,0.173021582733813
364,1,15,1/16/2018,0.550625040766697,0,0.169064748201439
365,1,15,1/16/2018,0.585939237277404,0,0.130215827338129
366,1,15,1/16/2018,0.646487446799374,0,0.096402877697842
367,1,15,1/16/2018,0.678801644145203,0.326961770623742,0.068705035971223
368,1,15,1/16/2018,0.67039533434357,0.577464788732394,0.035611510791367
369,1,15,1/16/2018,0.652439744165105,0.711267605633803,0.009712230215827
370,1,15,1/16/2018,0.621060481464452,0.777665995975855,0
371,1,15,1/16/2018,0.60339106559076,0.799798792756539,0.004676258992806
372,1,15,1/16/2018,0.600513773173039,0.784708249496982,0.010071942446043
373,1,15,1/16/2018,0.578117656400082,0.730382293762575,0.022661870503597
374,1,15,1/16/2018,0.580249467694569,0.627766599597585,0.056834532374101
375,1,15,1/16/2018,0.591047549167972,0.365191146881288,0.100359712230216
376,1,15,1/16/2018,0.62552392884999,0,0.157194244604317
377,1,15,1/16/2018,0.688213746311253,0,0.172661870503597
378,1,15,1/16/2018,0.699525816119244,0,0.188129496402878
379,1,15,1/16/2018,0.686740661859453,0,0.205395683453237
380,1,15,1/16/2018,0.668139718196284,0,0.298561151079137
381,1,15,1/16/2018,0.632668090692213,0,0.411151079136691
382,1,15,1/16/2018,0.586510554412658,0,0.545323741007194
383,1,15,1/16/2018,0.54824477585695,0,0.839568345323741
384,1,16,1/17/2018,0.528172530655261,0,0.972661870503597
385,1,16,1/17/2018,0.518870305684642,0,1
386,1,16,1/17/2018,0.516097060219194,0,1
387,1,16,1/17/2018,0.520330438077471,0,1
388,1,16,1/17/2018,0.533558455377895,0,1
389,1,16,1/17/2018,0.565461037031982,0,1
390,1,16,1/17/2018,0.621628080360492,0,1
391,1,16,1/17/2018,0.650943442753778,0.309859154929577,1
392,1,16,1/17/2018,0.629716363973237,0.546277665995976,1
393,1,16,1/17/2018,0.630073089466807,0.677062374245473,0.976258992805755
394,1,16,1/17/2018,0.583037363006785,0.744466800804829,0.86726618705036
395,1,16,1/17/2018,0.569321387276064,0.768611670020121,0.769064748201439
396,1,16,1/17/2018,0.560609240494251,0.756539235412475,0.644244604316547
397,1,16,1/17/2018,0.575573727317772,0.706237424547284,0.505755395683453
398,1,16,1/17/2018,0.55909586952129,0.608651911468813,0.52158273381295
399,1,16,1/17/2018,0.555765571669628,0.357142857142857,0.537769784172662
400,1,16,1/17/2018,0.585063546821889,0,0.553956834532374
401,1,16,1/17/2018,0.646631508238514,0,0.523021582733813
402,1,16,1/17/2018,0.657977167461129,0,0.492805755395684
403,1,16,1/17/2018,0.647055200993679,0,0.463309352517986
404,1,16,1/17/2018,0.628762562949757,0,0.737410071942446
405,1,16,1/17/2018,0.596266825079502,0,0.918345323741007
406,1,16,1/17/2018,0.550668809431735,0,0.987410071942446
407,1,16,1/17/2018,0.514706693342349,0,1
408,1,17,1/18/2018,0.494976577302406,0,1
409,1,17,1/18/2018,0.485040000627415,0,1
410,1,17,1/18/2018,0.481292872918514,0,1
411,1,17,1/18/2018,0.484592536875667,0,1
412,1,17,1/18/2018,0.4986914781291,0,1
413,1,17,1/18/2018,0.534379122503701,0,1
414,1,17,1/18/2018,0.592877129707374,0,1
415,1,17,1/18/2018,0.620222119517865,0.214285714285714,1
416,1,17,1/18/2018,0.606651964136538,0.388329979879276,1
417,1,17,1/18/2018,0.572670249435165,0.505030181086519,1
418,1,17,1/18/2018,0.550038563425258,0.593561368209256,1
419,1,17,1/18/2018,0.54922202691852,0.641851106639839,1
420,1,17,1/18/2018,0.558316679886451,0.643863179074447,1
421,1,17,1/18/2018,0.526739400879509,0.598591549295775,0.995323741007194
422,1,17,1/18/2018,0.548991970376503,0.510060362173038,0.99568345323741
423,1,17,1/18/2018,0.533603070707042,0.289738430583501,0.996402877697842
424,1,17,1/18/2018,0.573703317500265,0,0.996762589928058
425,1,17,1/18/2018,0.630228390093255,0,0.999640287769784
426,1,17,1/18/2018,0.634921111889427,0,1
427,1,17,1/18/2018,0.621393954584194,0,1
428,1,17,1/18/2018,0.604340878964014,0,1
429,1,17,1/18/2018,0.570581619846478,0,0.997841726618705
430,1,17,1/18/2018,0.526093734437321,0,0.993165467625899
431,1,17,1/18/2018,0.488360908574071,0,0.904676258992806
432,1,18,1/19/2018,0.465321193816397,0,0.615467625899281
433,1,18,1/19/2018,0.454233024364535,0,0.274460431654676
