Hour,Months,d,Date,2030_load,solar,wind
44,1,1,1/2/2018,0.647215753823206,0,0.774340527577938
45,1,1,1/2/2018,0.615281584842944,0,0.737529976019185
46,1,1,1/2/2018,0.569669243979498,0,0.709232613908873
47,1,1,1/2/2018,0.531462574514454,0,0.720743405275779
48,1,2,1/3/2018,0.511649997194158,0,0.732973621103118
49,1,2,1/3/2018,0.499895657731812,0,0.745923261390887
50,1,2,1/3/2018,0.496979643318024,0,0.723860911270983
51,1,2,1/3/2018,0.499794410870225,0,0.705275779376499
52,1,2,1/3/2018,0.511928918781371,0,0.688489208633094
53,1,2,1/3/2018,0.542757325549069,0,0.66726618705036
54,1,2,1/3/2018,0.592288912605636,0,0.643165467625899
55,1,2,1/3/2018,0.6197415300165,0.289526706008237,0.616906474820144
56,1,2,1/3/2018,0.606228841945101,0.510260059523945,0.489928057553957
57,1,2,1/3/2018,0.590932631074787,0.622707194086413,0.267386091127098
58,1,2,1/3/2018,0.57962787720544,0.670914851037094,0.081414868105516
59,1,2,1/3/2018,0.568785489950109,0.676358924389751,0.046642685851319
60,1,2,1/3/2018,0.562823363935537,0.628889144142931,0.025539568345324
61,1,2,1/3/2018,0.553037495308053,0.528799664622147,0.014268585131895
62,1,2,1/3/2018,0.553227210108834,0.391147363674603,0.037769784172662
63,1,2,1/3/2018,0.573841030860474,0.180365404813983,0.103357314148681
64,1,2,1/3/2018,0.603714131890417,0,0.220623501199041
65,1,2,1/3/2018,0.660386048437246,0,0.272901678657074
66,1,2,1/3/2018,0.662419781925378,0,0.327697841726619
67,1,2,1/3/2018,0.648429716167332,0,0.389928057553957
68,1,2,1/3/2018,0.627937830262264,0,0.40515587529976
69,1,2,1/3/2018,0.594537100668993,0,0.425179856115108
70,1,2,1/3/2018,0.550701083926503,0,0.443285371702638
71,1,2,1/3/2018,0.512175844728641,0,0.483453237410072
72,1,3,1/4/2018,0.489149733521903,0,0.561151079136691
73,1,3,1/4/2018,0.476880295289904,0,0.64652278177458
74,1,3,1/4/2018,0.472314630822112,0,0.684172661870504
75,1,3,1/4/2018,0.474128551813694,0,0.72158273381295
76,1,3,1/4/2018,0.488401126234092,0,0.75863309352518
77,1,3,1/4/2018,0.521706524465585,0,0.748081534772182
78,1,3,1/4/2018,0.569862514113712,0,0.726858513189449
79,1,3,1/4/2018,0.598096305671878,0.299644301329127,0.696762589928058
80,1,3,1/4/2018,0.574799141148493,0.538962258202226,0.505515587529976
81,1,3,1/4/2018,0.55468034266844,0.667589345133858,0.293764988009592
82,1,3,1/4/2018,0.537355653136355,0.731219918554492,0.142326139088729
83,1,3,1/4/2018,0.552580794195117,0.752758589920429,0.10515587529976
84,1,3,1/4/2018,0.532167458913488,0.733902681800636,0.074100719424461
85,1,3,1/4/2018,0.517392694891757,0.672270120210593,0.051199040767386
86,1,3,1/4/2018,0.523422217074452,0.558971616074991,0.052398081534772
87,1,3,1/4/2018,0.537146194863096,0.28897498953837,0.059112709832134
88,1,3,1/4/2018,0.584337981520729,0,0.069304556354916
89,1,3,1/4/2018,0.641117780913221,0,0.0689448441247
90,1,3,1/4/2018,0.645079061913466,0,0.087410071942446
91,1,3,1/4/2018,0.63264083558429,0,0.12757793764988
92,1,3,1/4/2018,0.616632236549341,0,0.170023980815348
93,1,3,1/4/2018,0.586201852415575,0,0.254076738609113
94,1,3,1/4/2018,0.54637577684024,0,0.390047961630695
95,1,3,1/4/2018,0.509735889277884,0,0.470023980815348
96,1,4,1/5/2018,0.487786726028421,0,0.563669064748201
97,1,4,1/5/2018,0.478078930587141,0,0.64220623501199
98,1,4,1/5/2018,0.474180159106218,0,0.590647482014389
99,1,4,1/5/2018,0.474314005618315,0,0.528657074340528
100,1,4,1/5/2018,0.487107405507719,0,0.474460431654676
101,1,4,1/5/2018,0.517604036812305,0,0.430335731414868
102,1,4,1/5/2018,0.561609376670237,0,0.397122302158273
103,1,4,1/5/2018,0.592072209878155,0.101660914257247,0.380455635491607
104,1,4,1/5/2018,0.599009414614876,0.204513497152349,0.375539568345324
105,1,4,1/5/2018,0.59706722224023,0.241586516356647,0.3689448441247
106,1,4,1/5/2018,0.582328963017032,0.215903624726372,0.359832134292566
107,1,4,1/5/2018,0.572887251479066,0.160923435576638,0.34568345323741
108,1,4,1/5/2018,0.548875786156497,0.132560880522613,0.332374100719424
109,1,4,1/5/2018,0.551262307592648,0.131865168325439,0.327697841726619
110,1,4,1/5/2018,0.54994876784329,0.111158979896689,0.243285371702638
111,1,4,1/5/2018,0.553298726665227,0.047909158980113,0.146882494004796
112,1,4,1/5/2018,0.587611677876525,0,0.073980815347722
113,1,4,1/5/2018,0.635609936296719,0,0.13968824940048
114,1,4,1/5/2018,0.631907974150261,0,0.2689448441247
115,1,4,1/5/2018,0.617925991509538,0,0.466786570743405
116,1,4,1/5/2018,0.601524329941339,0,0.434292565947242
117,1,4,1/5/2018,0.577482313488791,0,0.405515587529976
118,1,4,1/5/2018,0.542871685539112,0,0.387529976019185
119,1,4,1/5/2018,0.5084112462272,0,0.365347721822542
120,1,5,1/6/2018,0.485123265287731,0,0.341247002398081
121,1,5,1/6/2018,0.473598859466663,0,0.313908872901679
122,1,5,1/6/2018,0.468166044373991,0,0.315467625899281
123,1,5,1/6/2018,0.467302212200222,0,0.321223021582734
124,1,5,1/6/2018,0.470809890445325,0,0.341127098321343
125,1,5,1/6/2018,0.487228952764448,0,0.370383693045563
126,1,5,1/6/2018,0.511113700604757,0,0.403237410071943
127,1,5,1/6/2018,0.529023060299648,0.093456082406388,0.440047961630695
128,1,5,1/6/2018,0.545394803079877,0.237806420309742,0.313189448441247
129,1,5,1/6/2018,0.558286780641929,0.349595933932899,0.211750599520384
130,1,5,1/6/2018,0.538952085596478,0.419960483213207,0.134412470023981
131,1,5,1/6/2018,0.553106887006422,0.45332509814572,0.10083932853717
132,1,5,1/6/2018,0.54194667975213,0.403599743923953,0.075059952038369
133,1,5,1/6/2018,0.526634154956422,0.274874905510037,0.05431654676259
134,1,5,1/6/2018,0.535442042331928,0.132764244446413,0.075419664268585
135,1,5,1/6/2018,0.540425965296069,0.030512724251762,0.116786570743405
136,1,5,1/6/2018,0.56647786200029,0,0.18189448441247
137,1,5,1/6/2018,0.612339402277928,0,0.196642685851319
138,1,5,1/6/2018,0.609315502395196,0,0.214748201438849
139,1,5,1/6/2018,0.59440705122572,0,0.234772182254197
140,1,5,1/6/2018,0.578322385159103,0,0.215827338129496
141,1,5,1/6/2018,0.551997343464723,0,0.220383693045564
142,1,5,1/6/2018,0.515840338282938,0,0.25
143,1,5,1/6/2018,0.480866920075162,0,0.384292565947242
144,1,6,1/7/2018,0.458514422571362,0,0.577697841726619
145,1,6,1/7/2018,0.444729970798683,0,0.749640287769784
146,1,6,1/7/2018,0.437307087919119,0,0.80515587529976
147,1,6,1/7/2018,0.435885961230253,0,0.853597122302158
148,1,6,1/7/2018,0.439399812843738,0,0.889568345323741
149,1,6,1/7/2018,0.456426809766589,0,0.847841726618705
150,1,6,1/7/2018,0.480522671170791,0,0.795323741007194
151,1,6,1/7/2018,0.499167326836117,0.224207916963697,0.733812949640288
152,1,6,1/7/2018,0.498037560810736,0.418398029957956,0.759952038369305
153,1,6,1/7/2018,0.481000849351791,0.550409264164247,0.745923261390887
154,1,6,1/7/2018,0.470893201800052,0.647321670170461,0.712470023980815
155,1,6,1/7/2018,0.46655200379254,0.700081384939211,0.684052757793765
156,1,6,1/7/2018,0.463401704238103,0.698307624600476,0.65947242206235
157,1,6,1/7/2018,0.46450242607757,0.641316628470495,0.638129496402878
158,1,6,1/7/2018,0.474653877708649,0.533705926360723,0.600599520383693
159,1,6,1/7/2018,0.496098294313125,0.278368773085754,0.569784172661871
160,1,6,1/7/2018,0.552095336407922,0,0.547122302158273
161,1,6,1/7/2018,0.614886323343967,0,0.476858513189448
162,1,6,1/7/2018,0.6192214356007,0,0.420503597122302
163,1,6,1/7/2018,0.605718585884283,0,0.383932853717026
164,1,6,1/7/2018,0.586701542160792,0,0.384652278177458
165,1,6,1/7/2018,0.557728250561239,0,0.384172661870504
166,1,6,1/7/2018,0.516417666405448,0,0.4121103117506
167,1,6,1/7/2018,0.481208233658686,0,0.575539568345324
168,1,7,1/8/2018,0.463972976515243,0,0.724940047961631
169,1,7,1/8/2018,0.455040193657651,0,0.80779376498801
170,1,7,1/8/2018,0.452990073185736,0,0.744484412470024
171,1,7,1/8/2018,0.456069692092434,0,0.681175059952038
172,1,7,1/8/2018,0.470565024823354,0,0.620263788968825
173,1,7,1/8/2018,0.507586816266393,0,0.588129496402878
174,1,7,1/8/2018,0.566954037305856,0,0.548920863309353
175,1,7,1/8/2018,0.596423500305463,0.172656105422515,0.501558752997602
176,1,7,1/8/2018,0.574523419964725,0.295207220314847,0.381294964028777
177,1,7,1/8/2018,0.564711827832229,0.378810959613511,0.262470023980815
178,1,7,1/8/2018,0.561705417760828,0.452248659402526,0.1689448441247
179,1,7,1/8/2018,0.558628668330612,0.490314435124427,0.146402877697842
180,1,7,1/8/2018,0.555831603993693,0.480833337389277,0.130935251798561
181,1,7,1/8/2018,0.556855738998261,0.42208843881977,0.121942446043165
182,1,7,1/8/2018,0.562671762529513,0.32938627302167,0.19652278177458
183,1,7,1/8/2018,0.559629100281588,0.157582192612753,0.282973621103118
184,1,7,1/8/2018,0.597767373321269,0,0.358033573141487
185,1,7,1/8/2018,0.656395325430446,0,0.447002398081535
186,1,7,1/8/2018,0.653641949486152,0,0.579616306954437
187,1,7,1/8/2018,0.635255530439826,0,0.698920863309353
188,1,7,1/8/2018,0.612536061036035,0,0.767745803357314
189,1,7,1/8/2018,0.574792623605578,0,0.782494004796163
190,1,7,1/8/2018,0.52909693741591,0,0.750599520383693
191,1,7,1/8/2018,0.488204571751425,0,0.737410071942446
192,1,8,1/9/2018,0.466617627671674,0,0.723980815347722
193,1,8,1/9/2018,0.456387164637759,0,0.708752997601918
194,1,8,1/9/2018,0.451541658597928,0,0.714508393285372
195,1,8,1/9/2018,0.452512677004954,0,0.714028776978417
196,1,8,1/9/2018,0.465472721245884,0,0.694604316546763
197,1,8,1/9/2018,0.497944361521008,0,0.583573141486811
198,1,8,1/9/2018,0.553410817910255,0,0.468225419664269
199,1,8,1/9/2018,0.577127244335168,0.235593746319231,0.381414868105516
200,1,8,1/9/2018,0.546943105669448,0.463814611585008,0.307314148681055
201,1,8,1/9/2018,0.52599091045889,0.596165154124229,0.257434052757794
202,1,8,1/9/2018,0.508621440199758,0.654667122230237,0.261031175059952
203,1,8,1/9/2018,0.500990741876982,0.672446691112649,0.245083932853717
204,1,8,1/9/2018,0.496389805815297,0.63882139690803,0.233573141486811
205,1,8,1/9/2018,0.501304644398498,0.552758072922835,0.225419664268585
206,1,8,1/9/2018,0.511867425127813,0.426334825596053,0.289088729016787
207,1,8,1/9/2018,0.519831764198019,0.206932165481196,0.355755395683453
208,1,8,1/9/2018,0.55143155410827,0,0.406115107913669
209,1,8,1/9/2018,0.611455909396213,0,0.3878896882494
210,1,8,1/9/2018,0.616053359379098,0,0.367146282973621
211,1,8,1/9/2018,0.599838876554278,0,0.347242206235012
212,1,8,1/9/2018,0.577762736511177,0,0.317985611510791
213,1,8,1/9/2018,0.541172011342976,0,0.297362110311751
214,1,8,1/9/2018,0.495029418980046,0,0.285011990407674
215,1,8,1/9/2018,0.456076038466231,0,0.308033573141487
216,1,9,1/10/2018,0.435378083829946,0,0.324220623501199
217,1,9,1/10/2018,0.425892012208124,0,0.332014388489209
218,1,9,1/10/2018,0.4230491070761,0,0.324580335731415
219,1,9,1/10/2018,0.42561512838599,0,0.30863309352518
220,1,9,1/10/2018,0.439446284406883,0,0.277458033573141
221,1,9,1/10/2018,0.476320554171304,0,0.290887290167866
222,1,9,1/10/2018,0.533576623832153,0,0.318824940047962
223,1,9,1/10/2018,0.567343335561301,0.040072766870535,0.363429256594724
224,1,9,1/10/2018,0.564434334490635,0.120459902888816,0.289928057553957
225,1,9,1/10/2018,0.557988244647689,0.175493550455017,0.232254196642686
226,1,9,1/10/2018,0.550635531269462,0.189778196134827,0.202757793764988
227,1,9,1/10/2018,0.546187895582072,0.176772009793535,0.223501199040767
228,1,9,1/10/2018,0.548437987885478,0.148912874116169,0.270143884892086
229,1,9,1/10/2018,0.533629794600459,0.111989587365617,0.317146282973621
230,1,9,1/10/2018,0.543667079708505,0.065121267842501,0.578657074340528
231,1,9,1/10/2018,0.553825961522138,0.018184226576467,0.895203836930456
232,1,9,1/10/2018,0.593754061237371,0,0.966546762589928
233,1,9,1/10/2018,0.642040895051905,0,0.983573141486811
234,1,9,1/10/2018,0.637679355332566,0,0.992805755395684
235,1,9,1/10/2018,0.624302489497735,0,0.997721822541966
236,1,9,1/10/2018,0.606053004434681,0,0.996282973621103
237,1,9,1/10/2018,0.572574554355406,0,0.994604316546763
238,1,9,1/10/2018,0.529769793777475,0,0.99220623501199
239,1,9,1/10/2018,0.491822733956974,0,0.99484412470024
240,1,10,1/11/2018,0.470999818125401,0,0.994724220623501
241,1,10,1/11/2018,0.462000542164345,0,0.992805755395684
242,1,10,1/11/2018,0.460466672869652,0,0.980455635491607
243,1,10,1/11/2018,0.463655668056177,0,0.951558752997602
244,1,10,1/11/2018,0.477582001714551,0,0.895083932853717
245,1,10,1/11/2018,0.514254955478034,0,0.862589928057554
246,1,10,1/11/2018,0.57513726901895,0,0.820863309352518
247,1,10,1/11/2018,0.606656293600345,0.278768604747877,0.770383693045564
248,1,10,1/11/2018,0.575213193081775,0.518119236301538,0.728657074340528
249,1,10,1/11/2018,0.552219616074674,0.651396004906502,0.683693045563549
250,1,10,1/11/2018,0.537830252899045,0.712458153749676,0.63621103117506
251,1,10,1/11/2018,0.525717213267972,0.728005634192188,0.660911270983213
252,1,10,1/11/2018,0.518224459285342,0.715657931894977,0.678896882494005
253,1,10,1/11/2018,0.516793568349197,0.672684557595533,0.690167865707434
254,1,10,1/11/2018,0.520104329180637,0.578379595424506,0.516666666666667
255,1,10,1/11/2018,0.533590382025534,0.318730677890922,0.358992805755396
256,1,10,1/11/2018,0.577677014229577,0,0.261031175059952
257,1,10,1/11/2018,0.642116473235063,0,0.227338129496403
258,1,10,1/11/2018,0.64631036690283,0,0.308033573141487
259,1,10,1/11/2018,0.632159664763741,0,0.490647482014388
260,1,10,1/11/2018,0.616086133477829,0,0.510431654676259
261,1,10,1/11/2018,0.583678038918225,0,0.525419664268585
262,1,10,1/11/2018,0.53887583703373,0,0.535731414868106
263,1,10,1/11/2018,0.501163672266831,0,0.538009592326139
264,1,11,1/12/2018,0.480954913725059,0,0.547482014388489
265,1,11,1/12/2018,0.472783410047784,0,0.563069544364508
266,1,11,1/12/2018,0.46865769717164,0,0.643285371702638
267,1,11,1/12/2018,0.470712767119947,0,0.572901678657074
268,1,11,1/12/2018,0.481882931170381,0,0.48453237410072
269,1,11,1/12/2018,0.513867495355945,0,0.451678657074341
270,1,11,1/12/2018,0.567867669855844,0,0.430935251798561
271,1,11,1/12/2018,0.599625865046212,0.051055392182153,0.420863309352518
272,1,11,1/12/2018,0.580104575724503,0.104709501972324,0.482494004796163
273,1,11,1/12/2018,0.571263853390135,0.155904509462841,0.562470023980815
274,1,11,1/12/2018,0.562718598859951,0.210614254791773,0.649400479616307
275,1,11,1/12/2018,0.55652406492498,0.244323467007496,0.735491606714628
276,1,11,1/12/2018,0.554928844945571,0.254405225093506,0.836690647482015
277,1,11,1/12/2018,0.5544159288773,0.241212497800327,0.911990407673861
278,1,11,1/12/2018,0.555773353765396,0.202596569580359,0.793045563549161
279,1,11,1/12/2018,0.552936727588834,0.102049417398873,0.587529976019185
280,1,11,1/12/2018,0.585310392234417,0,0.414148681055156
281,1,11,1/12/2018,0.638254738029508,0,0.296642685851319
282,1,11,1/12/2018,0.636231045151363,0,0.214988009592326
283,1,11,1/12/2018,0.619396513277629,0,0.190407673860911
284,1,11,1/12/2018,0.60197725746382,0,0.213069544364508
285,1,11,1/12/2018,0.576338337278625,0,0.249760191846523
286,1,11,1/12/2018,0.542678545126169,0,0.294724220623501
287,1,11,1/12/2018,0.510462833638136,0,0.432134292565947
288,1,12,1/13/2018,0.490975871660141,0,0.573621103117506
289,1,12,1/13/2018,0.479934720987947,0,0.709352517985612
290,1,12,1/13/2018,0.475983282146441,0,0.741966426858513
291,1,12,1/13/2018,0.475473926002346,0,0.772182254196643
292,1,12,1/13/2018,0.481501516269371,0,0.801558752997602
293,1,12,1/13/2018,0.498836914036587,0,0.716306954436451
294,1,12,1/13/2018,0.524018376029802,0,0.657074340527578
295,1,12,1/13/2018,0.543181577325524,0.154075731062178,0.619544364508393
296,1,12,1/13/2018,0.554442589024976,0.292343828060012,0.614508393285372
297,1,12,1/13/2018,0.538118839835824,0.36904153080608,0.608992805755396
298,1,12,1/13/2018,0.526936723721331,0.39933179467062,0.602517985611511
299,1,12,1/13/2018,0.51536383336205,0.400541214280252,0.621942446043165
300,1,12,1/13/2018,0.512265529739293,0.348437329346179,0.636690647482014
301,1,12,1/13/2018,0.51207867208557,0.244695876165448,0.647002398081535
302,1,12,1/13/2018,0.501885857469763,0.127902955008987,0.631414868105516
303,1,12,1/13/2018,0.522773493197662,0.038482594756844,0.600359712230216
304,1,12,1/13/2018,0.552146497611425,0,0.561151079136691
305,1,12,1/13/2018,0.605441655892394,0,0.59136690647482
306,1,12,1/13/2018,0.611930325529198,0,0.620743405275779
307,1,12,1/13/2018,0.600247312304171,0,0.643285371702638
308,1,12,1/13/2018,0.587614126709816,0,0.602637889688249
309,1,12,1/13/2018,0.566054950458359,0,0.534052757793765
310,1,12,1/13/2018,0.532243374450649,0,0.447122302158274
311,1,12,1/13/2018,0.499941115527816,0,0.476978417266187
312,1,13,1/14/2018,0.479679140966133,0,0.513669064748201
313,1,13,1/14/2018,0.467152840452318,0,0.551918465227818
314,1,13,1/14/2018,0.461066631517108,0,0.558992805755396
315,1,13,1/14/2018,0.460087634399364,0,0.566666666666667
316,1,13,1/14/2018,0.464639625143439,0,0.574340527577938
317,1,13,1/14/2018,0.481430913008436,0,0.577937649880096
318,1,13,1/14/2018,0.505605285031033,0,0.582014388489209
319,1,13,1/14/2018,0.522780677054082,0.258966928485929,0.585731414868106
320,1,13,1/14/2018,0.526775040782128,0.482650069097053,0.54052757793765
321,1,13,1/14/2018,0.506369600135045,0.615316942779074,0.497242206235012
322,1,13,1/14/2018,0.499466434705727,0.683294527147836,0.477697841726619
323,1,13,1/14/2018,0.48742472957531,0.710220901823347,0.395563549160671
324,1,13,1/14/2018,0.480872753335096,0.681215186620448,0.346762589928058
325,1,13,1/14/2018,0.476851980507414,0.596284907207044,0.330455635491607
326,1,13,1/14/2018,0.484605387282481,0.469696495372818,0.396882494004796
327,1,13,1/14/2018,0.508237519540249,0.243900223358103,0.55
328,1,13,1/14/2018,0.541865328644513,0,0.621702637889688
329,1,13,1/14/2018,0.601991420167209,0,0.62158273381295
330,1,13,1/14/2018,0.609101384780481,0,0.614028776978417
331,1,13,1/14/2018,0.597839187095458,0,0.596043165467626
332,1,13,1/14/2018,0.581088012483878,0,0.633812949640288
333,1,13,1/14/2018,0.555229059315322,0,0.693525179856115
334,1,13,1/14/2018,0.516569506923583,0,0.785131894484413
335,1,13,1/14/2018,0.484490939674835,0,0.81378896882494
336,1,14,1/15/2018,0.466595417658755,0,0.833573141486811
337,1,14,1/15/2018,0.456829642974158,0,0.842446043165468
338,1,14,1/15/2018,0.452162254601037,0,0.86294964028777
339,1,14,1/15/2018,0.456063739342027,0,0.882134292565947
340,1,14,1/15/2018,0.468723292719333,0,0.898681055155875
341,1,14,1/15/2018,0.50018639995668,0,0.907074340527578
342,1,14,1/15/2018,0.543351285145199,0,0.911630695443645
343,1,14,1/15/2018,0.579106154781134,0.098204545230854,0.911630695443645
344,1,14,1/15/2018,0.576755812331951,0.253935797767847,0.879616306954437
345,1,14,1/15/2018,0.584847328352175,0.414757689825455,0.827817745803357
346,1,14,1/15/2018,0.584895867585807,0.56749134488704,0.760551558752998
347,1,14,1/15/2018,0.581122525687087,0.680167347145822,0.774340527577938
348,1,14,1/15/2018,0.570760564240356,0.726152085333589,0.786091127098321
349,1,14,1/15/2018,0.568916640122304,0.703394277399061,0.795083932853717
350,1,14,1/15/2018,0.577780544264227,0.622455786160277,0.753597122302158
351,1,14,1/15/2018,0.595412381236771,0.359176355774814,0.711510791366906
352,1,14,1/15/2018,0.639220844735395,0,0.669544364508393
353,1,14,1/15/2018,0.706768905711033,0,0.55863309352518
354,1,14,1/15/2018,0.71110253896165,0,0.461390887290168
355,1,14,1/15/2018,0.696895443877574,0,0.379376498800959
356,1,14,1/15/2018,0.677741700429851,0,0.30947242206235
357,1,14,1/15/2018,0.642868364871327,0,0.247362110311751
358,1,14,1/15/2018,0.59441847679718,0,0.203357314148681
359,1,14,1/15/2018,0.558021637578528,0,0.167745803357314
360,1,15,1/16/2018,0.540322459657937,0,0.140647482014388
361,1,15,1/16/2018,0.535193139217382,0,0.123860911270983
362,1,15,1/16/2018,0.532723682211581,0,0.123021582733813
363,1,15,1/16/2018,0.537388405068357,0,0.122661870503597
364,1,15,1/16/2018,0.550625040766697,0,0.122182254196643
365,1,15,1/16/2018,0.585939237277404,0,0.115227817745803
366,1,15,1/16/2018,0.646487446799374,0,0.111630695443645
367,1,15,1/16/2018,0.678801644145203,0.360799330196088,0.109832134292566
368,1,15,1/16/2018,0.67039533434357,0.60334887679028,0.072182254196643
369,1,15,1/16/2018,0.652439744165105,0.733699426035328,0.046043165467626
370,1,15,1/16/2018,0.621060481464452,0.79973266898061,0.029496402877698
371,1,15,1/16/2018,0.60339106559076,0.821627281292442,0.027458033573142
372,1,15,1/16/2018,0.600513773173039,0.803462659524313,0.025659472422062
373,1,15,1/16/2018,0.578117656400082,0.743869300845118,0.026618705035971
374,1,15,1/16/2018,0.580249467694569,0.635005143477107,0.060431654676259
375,1,15,1/16/2018,0.591047549167972,0.363255942687248,0.148920863309353
376,1,15,1/16/2018,0.62552392884999,0,0.304556354916067
377,1,15,1/16/2018,0.688213746311253,0,0.308992805755396
378,1,15,1/16/2018,0.699525816119244,0,0.314868105515588
379,1,15,1/16/2018,0.686740661859453,0,0.323501199040767
380,1,15,1/16/2018,0.668139718196284,0,0.367026378896883
381,1,15,1/16/2018,0.632668090692213,0,0.417505995203837
382,1,15,1/16/2018,0.586510554412658,0,0.476139088729017
383,1,15,1/16/2018,0.54824477585695,0,0.517985611510791
384,1,16,1/17/2018,0.528172530655261,0,0.514028776978417
385,1,16,1/17/2018,0.518870305684642,0,0.483573141486811
386,1,16,1/17/2018,0.516097060219194,0,0.454196642685851
387,1,16,1/17/2018,0.520330438077471,0,0.43705035971223
388,1,16,1/17/2018,0.533558455377895,0,0.42757793764988
389,1,16,1/17/2018,0.565461037031982,0,0.492685851318945
390,1,16,1/17/2018,0.621628080360492,0,0.567985611510791
391,1,16,1/17/2018,0.650943442753778,0.280402979074252,0.624220623501199
392,1,16,1/17/2018,0.629716363973237,0.479504800668766,0.62673860911271
393,1,16,1/17/2018,0.630073089466807,0.588960048524226,0.634412470023981
394,1,16,1/17/2018,0.583037363006785,0.645391529957036,0.621462829736211
395,1,16,1/17/2018,0.569321387276064,0.665571196355145,0.614508393285372
396,1,16,1/17/2018,0.560609240494251,0.652887157920376,0.599760191846523
397,1,16,1/17/2018,0.575573727317772,0.604594864786202,0.581654676258993
398,1,16,1/17/2018,0.55909586952129,0.515237891900129,0.552517985611511
399,1,16,1/17/2018,0.555765571669628,0.292076700378587,0.521942446043165
400,1,16,1/17/2018,0.585063546821889,0,0.488009592326139
401,1,16,1/17/2018,0.646631508238514,0,0.376019184652278
402,1,16,1/17/2018,0.657977167461129,0,0.272661870503597
403,1,16,1/17/2018,0.647055200993679,0,0.204436450839329
404,1,16,1/17/2018,0.628762562949757,0,0.348441247002398
405,1,16,1/17/2018,0.596266825079502,0,0.492086330935252
406,1,16,1/17/2018,0.550668809431735,0,0.612350119904077
407,1,16,1/17/2018,0.514706693342349,0,0.654436450839329
408,1,17,1/18/2018,0.494976577302406,0,0.698681055155875
409,1,17,1/18/2018,0.485040000627415,0,0.749040767386091
410,1,17,1/18/2018,0.481292872918514,0,0.708273381294964
411,1,17,1/18/2018,0.484592536875667,0,0.67158273381295
412,1,17,1/18/2018,0.4986914781291,0,0.637889688249401
413,1,17,1/18/2018,0.534379122503701,0,0.640407673860911
414,1,17,1/18/2018,0.592877129707374,0,0.643165467625899
415,1,17,1/18/2018,0.620222119517865,0.289938489183772,0.646163069544365
416,1,17,1/18/2018,0.606651964136538,0.477193689471128,0.608033573141487
417,1,17,1/18/2018,0.572670249435165,0.584166648009327,0.55863309352518
418,1,17,1/18/2018,0.550038563425258,0.649935711673687,0.507434052757794
