Hour,Months,d,Date,2030_load,solar,wind
136,1,5,1/6/2018,431.8849193,0.075337915,0.860359771
137,1,5,1/6/2018,466.8499355,0,0.994334544
138,1,5,1/6/2018,464.5445025,0,0.951948275
139,1,5,1/6/2018,453.1782415,0,0.895144794
140,1,5,1/6/2018,440.9152297,0,0.812424784
141,1,5,1/6/2018,420.8449158,0,0.708712046
142,1,5,1/6/2018,393.2786748,0,0.176140654
143,1,5,1/6/2018,366.6148051,0,0.026299178
144,1,6,1/7/2018,349.5731743,0,0.121104475
145,1,6,1/7/2018,339.0638548,0,0.076764999
146,1,6,1/7/2018,333.4046201,0,0.110911769
147,1,6,1/7/2018,332.3211476,0,0.152203923
148,1,6,1/7/2018,335.0001217,0,0.168344013
149,1,6,1/7/2018,347.9815702,0,0.100512479
150,1,6,1/7/2018,366.3523484,0,0.011993308
151,1,6,1/7/2018,380.5671062,0.041879015,0
152,1,6,1/7/2018,379.7057682,0.309660987,0
153,1,6,1/7/2018,366.7169133,0.485486394,0
154,1,6,1/7/2018,359.0108036,0.594283204,0
155,1,6,1/7/2018,355.7010574,0.661311783,0.001563514
156,1,6,1/7/2018,353.2992568,0.585973858,0.017738071
157,1,6,1/7/2018,354.1384514,0.460336817,0.107647956
158,1,6,1/7/2018,361.8779575,0.435298047,0.238414546
159,1,6,1/7/2018,378.2272639,0.326501237,0.489642861
160,1,6,1/7/2018,420.919626,0.125526262,0.608584164
161,1,6,1/7/2018,468.791718,0.00842012,0.646029848
162,1,6,1/7/2018,472.0968244,0,0.885652316
163,1,6,1/7/2018,461.8021994,0,0.929485877
164,1,6,1/7/2018,447.3035315,0,0.972893465
165,1,6,1/7/2018,425.2141816,0,0.993268302
166,1,6,1/7/2018,393.718832,0,0.979595541
167,1,6,1/7/2018,366.8750239,0,0.96183281
168,1,7,1/8/2018,353.734797,0,0.573085527
169,1,7,1/8/2018,346.9244087,0,0.188919474
170,1,7,1/8/2018,345.3613889,0,0.376009024
171,1,7,1/8/2018,347.7093023,0,0.628834888
172,1,7,1/8/2018,358.7606002,0,0.85003764
173,1,7,1/8/2018,386.9861576,0,0.86155747
174,1,7,1/8/2018,432.2479572,0,0.966182064
175,1,7,1/8/2018,454.7155901,0.066917794,0.978907752
176,1,7,1/8/2018,438.0188839,0.309660987,0.925352849
177,1,7,1/8/2018,430.538488,0.51894528,0.955903624
178,1,7,1/8/2018,428.2463893,0.652891667,0.994146858
179,1,7,1/8/2018,425.9006636,0.786838016,0.996474138
180,1,7,1/8/2018,423.7681709,1,0.980086752
181,1,7,1/8/2018,424.5489754,0.786838016,0.670649506
182,1,7,1/8/2018,428.9831343,0.719920246,0.475426006
183,1,7,1/8/2018,426.6633968,0.527365395,0.192637235
184,1,7,1/8/2018,455.7401641,0.209284293,0.243074501
185,1,7,1/8/2018,500.4383422,0,0.007795442
186,1,7,1/8/2018,498.3391577,0,0.022247022
187,1,7,1/8/2018,484.3212805,0,0.122705819
188,1,7,1/8/2018,466.9998689,0,0.337989159
189,1,7,1/8/2018,438.2241258,0,0.399958177
190,1,7,1/8/2018,403.3855574,0,0.566007145
191,1,7,1/8/2018,372.2090592,0,0.764431087
192,1,8,1/9/2018,355.7510893,0,0.937476998
193,1,8,1/9/2018,347.9513446,0,0.938542841
194,1,8,1/9/2018,344.257112,0,0.901480805
195,1,8,1/9/2018,344.9974202,0,0.683085472
196,1,8,1/9/2018,354.8782082,0,0.497557755
197,1,8,1/9/2018,379.6347127,0,0.617325331
198,1,8,1/9/2018,421.9225542,0,0.655865679
199,1,8,1/9/2018,440.0040497,0.066917794,0.795598037
200,1,8,1/9/2018,416.9915453,0.19255485,0.772741651
201,1,8,1/9/2018,401.0175104,0.368269469,0.771476033
202,1,8,1/9/2018,387.7749589,0.510635972,0.151909056
203,1,8,1/9/2018,381.9572849,0.619432782,0.133261126
204,1,8,1/9/2018,378.4495134,0.577553742,0.113197373
205,1,8,1/9/2018,382.1966054,0.585973858,0.043522743
206,1,8,1/9/2018,390.2497104,0.60270332,0.007518042
207,1,8,1/9/2018,396.3217534,0.502215856,0
208,1,8,1/9/2018,420.4135558,0.184134734,0
209,1,8,1/9/2018,466.1763571,0.00842012,7.65931E-07
210,1,8,1/9/2018,469.6814708,0,0.009376406
211,1,8,1/9/2018,457.3194862,0,0.304034405
212,1,8,1/9/2018,440.4885514,0,0.527440623
213,1,8,1/9/2018,412.5916406,0,0.446718609
214,1,8,1/9/2018,377.4123492,0,0.523371433
215,1,8,1/9/2018,347.7141408,0,0.94737492
216,1,9,1/10/2018,331.9339399,0,0.918222834
217,1,9,1/10/2018,324.7017221,0,0.926990658
218,1,9,1/10/2018,322.5342802,0,0.977739874
219,1,9,1/10/2018,324.4906248,0,0.838806449
220,1,9,1/10/2018,335.0355518,0,0.884740192
221,1,9,1/10/2018,363.1486381,0,0.742215651
222,1,9,1/10/2018,406.8008877,0,0.995423481
223,1,9,1/10/2018,432.5447597,0.125526262,0.869134888
224,1,9,1/10/2018,430.326926,0.502215856,0.483571246
225,1,9,1/10/2018,425.4124021,0.652891667,0.154047818
226,1,9,1/10/2018,419.8066649,0.68635059,0.267175791
227,1,9,1/10/2018,416.4157702,0.652891667,0.449107047
228,1,9,1/10/2018,418.1312493,0.661311783,0.76764012
229,1,9,1/10/2018,406.8414253,0.577553742,0.818621779
230,1,9,1/10/2018,414.4938904,0.535674741,0.966766502
231,1,9,1/10/2018,422.2390613,0.326501237,0.908944666
232,1,9,1/10/2018,452.6803994,0.083758031,0.428247875
233,1,9,1/10/2018,489.4944688,0.00842012,0.243003236
234,1,9,1/10/2018,486.169214,0,0.632490225
235,1,9,1/10/2018,475.9706396,0,0.880052913
236,1,9,1/10/2018,462.0571614,0,0.866678499
237,1,9,1/10/2018,436.5330612,0,0.861532777
238,1,9,1/10/2018,403.8985457,0,0.946346042
239,1,9,1/10/2018,374.9675601,0,0.915038277
240,1,10,1/11/2018,359.0920883,0,0.770326488
241,1,10,1/11/2018,352.2310054,0,0.659359039
242,1,10,1/11/2018,351.0615775,0,0.642270394
243,1,10,1/11/2018,353.4928798,0,0.592724705
244,1,10,1/11/2018,364.1103706,0,0.649228441
245,1,10,1/11/2018,392.0699728,0,0.370373107
246,1,10,1/11/2018,438.4868848,0,0.769447799
247,1,10,1/11/2018,462.5171114,0.025149568,0.935330211
248,1,10,1/11/2018,438.5447696,0.15067583,0.89052107
249,1,10,1/11/2018,421.0143773,0.284622217,0.860051567
250,1,10,1/11/2018,410.043871,0.41014847,0.528147976
251,1,10,1/11/2018,400.8088426,0.435298047,0.279441687
252,1,10,1/11/2018,395.0963379,0.359960123,0.196947793
253,1,10,1/11/2018,394.0054211,0.384998892,0.13305609
254,1,10,1/11/2018,396.529558,0.376689584,0.048633349
255,1,10,1/11/2018,406.811377,0.276202101,0.066154512
256,1,10,1/11/2018,440.4231964,0.125526262,0.024169524
257,1,10,1/11/2018,489.5520899,0,0.050487517
258,1,10,1/11/2018,492.7495307,0,0.449061191
259,1,10,1/11/2018,481.9609805,0,0.066141924
260,1,10,1/11/2018,469.7064579,0,0.041748032
261,1,10,1/11/2018,444.9984009,0,0.20703808
262,1,10,1/11/2018,410.8410284,0,0.320903095
263,1,10,1/11/2018,382.0891277,0,0.534944845
264,1,11,1/12/2018,366.6818918,0,0.599630102
265,1,11,1/12/2018,360.4519057,0,0.800438668
266,1,11,1/12/2018,357.3064462,0,0.56392801
267,1,11,1/12/2018,358.8732395,0,0.474406436
268,1,11,1/12/2018,367.3894159,0,0.787761467
269,1,11,1/12/2018,391.7745717,0,0.122068598
270,1,11,1/12/2018,432.9445142,0,0.082620373
271,1,11,1/12/2018,457.1570854,0.117216935,0.342057633
272,1,11,1/12/2018,442.2739787,0.426877931,0.528510211
273,1,11,1/12/2018,435.5337777,0.619432782,0.310743807
274,1,11,1/12/2018,429.0188425,0.719920246,0.386282702
275,1,11,1/12/2018,424.2961058,0.728229553,0.294544408
276,1,11,1/12/2018,423.0799039,0.728229553,0.378086778
277,1,11,1/12/2018,422.6888547,0.744959053,0.239741654
278,1,11,1/12/2018,423.7237607,0.669621091,0.241092572
279,1,11,1/12/2018,421.5611059,0.527365395,0.227381997
280,1,11,1/12/2018,446.2429134,0.226013754,0.018172937
281,1,11,1/12/2018,486.607888,0.00842012,0.019988742
282,1,11,1/12/2018,485.0650167,0,0.086412828
283,1,11,1/12/2018,472.2303043,0,0.263323093
284,1,11,1/12/2018,458.9497961,0,0.419049831
285,1,11,1/12/2018,439.4025839,0,0.643382025
286,1,11,1/12/2018,413.7402278,0,0.684811114
287,1,11,1/12/2018,389.1788444,0,0.908033159
288,1,12,1/13/2018,374.321909,0,0.717204019
289,1,12,1/13/2018,365.9040929,0,0.40393657
290,1,12,1/13/2018,362.8915006,0,0.102734344
291,1,12,1/13/2018,362.5031655,0,0.182813675
292,1,12,1/13/2018,367.0986237,0,0.329739953
293,1,12,1/13/2018,380.3151982,0,0.268570118
294,1,12,1/13/2018,399.5136425,0,0.212970096
295,1,12,1/13/2018,414.1237415,0.10879681,0.142632937
296,1,12,1/13/2018,422.7091805,0.418568586,0.033670295
297,1,12,1/13/2018,410.2638908,0.560824319,0.031692312
298,1,12,1/13/2018,401.7386021,0.644582359,0.013106555
299,1,12,1/13/2018,392.9153856,0.68635059,0
300,1,12,1/13/2018,390.5532269,0.71150013,0
301,1,12,1/13/2018,390.4107659,0.71150013,0
302,1,12,1/13/2018,382.6397245,0.49390651,0
303,1,12,1/13/2018,398.564539,0.318081122,0
304,1,12,1/13/2018,420.9586315,0.075337915,0
305,1,12,1/13/2018,461.5910669,0,0
306,1,12,1/13/2018,466.5380538,0,0
307,1,12,1/13/2018,457.6308792,0,0
308,1,12,1/13/2018,447.9992895,0,0
309,1,12,1/13/2018,431.5624899,0,0
310,1,12,1/13/2018,405.7844132,0,0
311,1,12,1/13/2018,381.1570457,0,0
312,1,13,1/14/2018,365.7092377,0,0
313,1,13,1/14/2018,356.1591376,0,0
314,1,13,1/14/2018,351.5189883,0,0
315,1,13,1/14/2018,350.7725971,0,0.002335356
316,1,13,1/14/2018,354.2430525,0,0.001140754
317,1,13,1/14/2018,367.0447955,0,0
318,1,13,1/14/2018,385.4754305,0,0
319,1,13,1/14/2018,398.570016,0.041879015,0
320,1,13,1/14/2018,401.6153344,0.309660987,0
321,1,13,1/14/2018,386.0581473,0.485486394,0.002541591
322,1,13,1/14/2018,380.7951472,0.594283204,0
323,1,13,1/14/2018,371.6145045,0.661311783,0
324,1,13,1/14/2018,366.6192524,0.585973858,0.001441049
325,1,13,1/14/2018,363.5537996,0.460336817,0
326,1,13,1/14/2018,369.465027,0.435298047,0
327,1,13,1/14/2018,387.4822563,0.326501237,0
328,1,13,1/14/2018,413.1202284,0.125526262,0.000887564
329,1,13,1/14/2018,458.9605938,0.00842012,0.095927768
330,1,13,1/14/2018,464.3812584,0,0.121138425
331,1,13,1/14/2018,455.7949152,0,0.053684562
332,1,13,1/14/2018,443.0237547,0,0.028967197
333,1,13,1/14/2018,423.3087885,0,0
334,1,13,1/14/2018,393.8345958,0,0
335,1,13,1/14/2018,369.3777717,0,0
336,1,14,1/15/2018,355.7341563,0,0
337,1,14,1/15/2018,348.2886918,0,0
338,1,14,1/15/2018,344.7302568,0,0
339,1,14,1/15/2018,347.7047639,0,0.044388611
340,1,14,1/15/2018,357.3564565,0,0.043174661
341,1,14,1/15/2018,381.3440515,0,0
342,1,14,1/15/2018,414.2531274,0,0.037012599
343,1,14,1/15/2018,441.5127787,0.066917794,0.040252136
344,1,14,1/15/2018,439.7208685,0.309660987,0
345,1,14,1/15/2018,445.8898717,0.51894528,0
346,1,14,1/15/2018,445.9268782,0.652891667,0
347,1,14,1/15/2018,443.0500677,0.786838016,0
348,1,14,1/15/2018,435.1500681,1,0.000292286
349,1,14,1/15/2018,433.7442532,0.786838016,0.010288963
350,1,14,1/15/2018,440.5021281,0.719920246,0
351,1,14,1/15/2018,453.944709,0.527365395,0
352,1,14,1/15/2018,487.3444515,0.209284293,0
353,1,14,1/15/2018,538.8433552,0,0
354,1,14,1/15/2018,542.147334,0,0
355,1,14,1/15/2018,531.3157896,0,0
356,1,14,1/15/2018,516.7129013,0,0
357,1,14,1/15/2018,490.125335,0,0.029383264
358,1,14,1/15/2018,453.1869524,0,0.107548868
359,1,14,1/15/2018,425.437861,0,0.15259548
360,1,15,1/16/2018,411.9439391,0,0.23499996
361,1,15,1/16/2018,408.0333253,0,0.302566149
362,1,15,1/16/2018,406.1506017,0,0.388745402
363,1,15,1/16/2018,409.7070045,0,0.74413559
364,1,15,1/16/2018,419.7986669,0,0.979446284
365,1,15,1/16/2018,446.7223473,0,0.999099832
366,1,15,1/16/2018,492.8845371,0,0.999025486
367,1,15,1/16/2018,517.5210065,0.066917794,0.998443812
368,1,15,1/16/2018,511.1120033,0.19255485,0.995097428
369,1,15,1/16/2018,497.4225917,0.368269469,0.979810451
370,1,15,1/16/2018,473.4989201,0.510635972,0.958785072
371,1,15,1/16/2018,460.0276889,0.619432782,0.969844811
372,1,15,1/16/2018,457.83403,0.577553742,0.993861232
373,1,15,1/16/2018,440.7591437,0.585973858,0.939287325
374,1,15,1/16/2018,442.3844449,0.60270332,0.771877481
375,1,15,1/16/2018,450.6169441,0.502215856,0.718862875
376,1,15,1/16/2018,476.9018697,0.184134734,0.702869594
377,1,15,1/16/2018,524.6968297,0.00842012,0.865970013
378,1,15,1/16/2018,533.3211956,0,0.925238709
379,1,15,1/16/2018,523.5737444,0,0.963376743
380,1,15,1/16/2018,509.3923128,0,0.953855676
381,1,15,1/16/2018,482.3486064,0,0.945906132
382,1,15,1/16/2018,447.1579217,0,0.553868094
383,1,15,1/16/2018,417.9839437,0,0.550475287
384,1,16,1/17/2018,402.6807861,0,0.619676988
385,1,16,1/17/2018,395.5887337,0,0.439461832
386,1,16,1/17/2018,393.4744006,0,0.382498738
387,1,16,1/17/2018,396.7019443,0,0.441416204
388,1,16,1/17/2018,406.787036,0,0.243137923
389,1,16,1/17/2018,431.109688,0,0.152933938
390,1,16,1/17/2018,473.9316597,0,0.107282107
391,1,16,1/17/2018,496.2818057,0.125526262,0.229421271
392,1,16,1/17/2018,480.0981985,0.502215856,0.624825208
393,1,16,1/17/2018,480.3701674,0.652891667,0.616291958
394,1,16,1/17/2018,444.5099471,0.68635059,0.573794429
395,1,16,1/17/2018,434.052834,0.652891667,0.37826852
396,1,16,1/17/2018,427.4106595,0.661311783,0.28637271
397,1,16,1/17/2018,438.8196423,0.577553742,0.200216302
398,1,16,1/17/2018,426.2568596,0.535674741,0.141047577
399,1,16,1/17/2018,423.7178276,0.326501237,0.136319237
400,1,16,1/17/2018,446.0547175,0.083758031,0.26467208
401,1,16,1/17/2018,492.9943701,0.00842012,0.418596666
402,1,16,1/17/2018,501.6443447,0,0.463386575
403,1,16,1/17/2018,493.3173951,0,0.278055269
404,1,16,1/17/2018,479.3710169,0,0.248807642
405,1,16,1/17/2018,454.5961403,0,0.469979174
406,1,16,1/17/2018,419.8320363,0,0.49445189
407,1,16,1/17/2018,392.4143795,0,0.349929918
408,1,17,1/18/2018,377.3720625,0,0.255118777
409,1,17,1/18/2018,369.7963779,0,0.16983896
410,1,17,1/18/2018,366.9395532,0,0.157003228
411,1,17,1/18/2018,369.4552298,0,0.134605517
412,1,17,1/18/2018,380.2043173,0,0.326333743
413,1,17,1/18/2018,407.4127158,0,0.677471351
414,1,17,1/18/2018,452.0118234,0,0.626746245
415,1,17,1/18/2018,472.8597497,0.025149568,0.535029413
416,1,17,1/18/2018,462.5138106,0.15067583,0.352851744
417,1,17,1/18/2018,436.6060195,0.284622217,0.467463408
418,1,17,1/18/2018,419.3515343,0.41014847,0.080991122
419,1,17,1/18/2018,418.7290037,0.435298047,0.015742855
420,1,17,1/18/2018,425.6628024,0.359960123,0.072815428
421,1,17,1/18/2018,401.5881624,0.384998892,0.128377236
422,1,17,1/18/2018,418.5536077,0.376689584,0.097557818
423,1,17,1/18/2018,406.8210509,0.276202101,0.136529502
424,1,17,1/18/2018,437.3936346,0.125526262,0.321500987
425,1,17,1/18/2018,480.4885692,0,0.454906075
426,1,17,1/18/2018,484.0663185,0,0.519994928
427,1,17,1/18/2018,473.7531613,0,0.495062653
428,1,17,1/18/2018,460.7518303,0,0.321649411
429,1,17,1/18/2018,435.0136402,0,0.175906996
430,1,17,1/18/2018,401.0959038,0,0.27641746
431,1,17,1/18/2018,372.328251,0,0.198417397
432,1,18,1/19/2018,354.7626831,0,0.411747481
433,1,18,1/19/2018,346.3090197,0,0.685063938
434,1,18,1/19/2018,343.4922067,0,0.975890451
435,1,18,1/19/2018,344.5453991,0,0.382481055
436,1,18,1/19/2018,353.3297777,0,0.132359459
437,1,18,1/19/2018,378.6798179,0,0.16666486
438,1,18,1/19/2018,420.0166894,0,0.391056331
439,1,18,1/19/2018,445.5850908,0.117216935,0.38714424
440,1,18,1/19/2018,447.3993496,0.426877931,0.25293689
441,1,18,1/19/2018,442.3309189,0.619432782,0.032829702
442,1,18,1/19/2018,447.2198956,0.719920246,0
443,1,18,1/19/2018,416.0897809,0.728229553,0
444,1,18,1/19/2018,403.0425211,0.728229553,0.002490307
445,1,18,1/19/2018,400.2672807,0.744959053,3.11367E-05
446,1,18,1/19/2018,416.4554828,0.669621091,0.003700194
447,1,18,1/19/2018,415.7577923,0.527365395,2.71239E-05
448,1,18,1/19/2018,417.7137662,0.226013754,0.012607352
449,1,18,1/19/2018,458.2790421,0.00842012,0.035088515
450,1,18,1/19/2018,462.0706142,0,0.07651081
451,1,18,1/19/2018,449.9393319,0,0.322169911
452,1,18,1/19/2018,436.5080299,0,0.322188443
453,1,18,1/19/2018,415.0205264,0,0.598850967
454,1,18,1/19/2018,389.5634686,0,0.973077255
455,1,18,1/19/2018,365.3450814,0,0.99711439
456,1,19,1/20/2018,347.5553635,0,0.957689775
457,1,19,1/20/2018,338.7363902,0,0.642785532
458,1,19,1/20/2018,335.1862842,0,0.507770525
459,1,19,1/20/2018,335.1032147,0,0.787796201
460,1,19,1/20/2018,340.7821364,0,0.993678541
461,1,19,1/20/2018,356.5404849,0,0.999127788
462,1,19,1/20/2018,379.1976095,0,0.993882212
463,1,19,1/20/2018,394.56054,0.10879681,0.979851329
464,1,19,1/20/2018,394.6112596,0.418568586,0.986447523
465,1,19,1/20/2018,399.4906738,0.560824319,0.969105222
466,1,19,1/20/2018,383.1744683,0.644582359,0.605213204
467,1,19,1/20/2018,377.3757647,0.68635059,0.783364376
468,1,19,1/20/2018,373.1908996,0.71150013,0.964202466
469,1,19,1/20/2018,372.4341652,0.71150013,0.83608563
470,1,19,1/20/2018,381.9562837,0.49390651,0.903891705
471,1,19,1/20/2018,392.929368,0.318081122,0.960635794
472,1,19,1/20/2018,426.6274897,0.075337915,0.98052603
473,1,19,1/20/2018,465.9651099,0,0.913438448
474,1,19,1/20/2018,467.1543657,0,0.984558439
475,1,19,1/20/2018,457.5832216,0,0.912629775
476,1,19,1/20/2018,445.0848268,0,0.535003305
477,1,19,1/20/2018,426.3362008,0,0.345388782
478,1,19,1/20/2018,401.634644,0,0.5736169
479,1,19,1/20/2018,378.6301099,0,0.809662005
480,1,20,1/21/2018,363.0328743,0,0.58913204
481,1,20,1/21/2018,353.3626675,0,0.664144157
482,1,20,1/21/2018,349.34858,0,0.332841623
483,1,20,1/21/2018,348.0199838,0,0.31877151
484,1,20,1/21/2018,351.8387365,0,0.228817085
485,1,20,1/21/2018,363.2329249,0,0.065029343
486,1,20,1/21/2018,379.9764734,0,0.009816733
487,1,20,1/21/2018,395.0405357,0.041879015,0.029393271
488,1,20,1/21/2018,408.7057858,0.309660987,0.122203901
489,1,20,1/21/2018,416.5180283,0.485486394,0.090530372
490,1,20,1/21/2018,418.4892198,0.594283204,0.150596201
491,1,20,1/21/2018,428.9818562,0.661311783,0.126585824
492,1,20,1/21/2018,431.7262751,0.585973858,0.021420349
493,1,20,1/21/2018,433.86438,0.460336817,0.000290554
